247	0.745597	0.599313	-0.291391	-0.256527
247	-nan	-nan	-nan	nan
247	-nan	-nan	-nan	nan
247	-nan	-nan	-nan	nan
248	0.999671	0.0135258	0.0218126	-0.30482
248	0.984822	-0.0040739	0.173522	-0.187034
248	0.000120316	0.00233003	-0.999997	0.0996128
248	0.000120316	0.00233003	-0.999997	0.0996128
248	0.000120316	0.00233003	-0.999997	0.0996128
248	0.000120316	0.00233003	-0.999997	0.0996128
249	0.974689	0.167098	0.148528	-0.23577
249	0.539272	0.372824	0.755108	-0.0798644
249	-nan	-nan	-nan	nan
249	-nan	-nan	-nan	nan
249	-nan	-nan	-nan	nan
249	-nan	-nan	-nan	nan
250	0.997232	0.0399502	0.0627002	-0.200483
250	-nan	-nan	-nan	nan
250	-nan	-nan	-nan	nan
250	-nan	-nan	-nan	nan
250	-nan	-nan	-nan	nan
250	-nan	-nan	-nan	nan
