49	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
49	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
49	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
49	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
49	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
49	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
49	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
49	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
49	258	80	-1	1.15013	0.53535	0.1	-92.0105	-42.828	-0.1
49	235	80	-1	1.15013	0.487625	0.1	-92.0105	-39.01	-0.1
49	212	80	96	1.15013	0.4399	0.1	0.958443	0.366583	-0.1
49	189	79	98	1.16469	0.397139	0.1	0.938882	0.320143	-0.1
49	166	78	100	1.17962	0.353282	0.1	0.920105	0.27556	-0.1
49	143	77	103	1.19494	0.308286	0.1	0.893306	0.230466	-0.1
49	120	76	104	1.21066	0.262105	0.1	0.884716	0.191538	-0.1
49	97	75	106	1.22681	0.214693	0.1	0.868023	0.151906	-0.1
49	74	75	107	1.22681	0.163787	0.1	0.859911	0.114804	-0.1
49	51	74	114	1.24338	0.114405	0.1	0.807109	0.0742632	-0.1
49	28	72	117	1.27792	0.0645556	0.1	0.786414	0.0397265	-0.1
49	5	541	120	0.170075	0.0015342	0.1	0.766754	0.00691667	-0.1
49	-17	541	123	0.170075	-0.00521627	0.1	0.748053	-0.0229431	-0.1
49	-40	70	127	1.31444	-0.0948571	0.1	0.724492	-0.0522835	-0.1
49	-63	541	121	0.170075	-0.0193309	0.1	0.760417	-0.0864298	-0.1
49	-86	541	125	0.170075	-0.0263882	0.1	0.736084	-0.114208	-0.1
49	-109	541	140	0.170075	-0.0334455	0.1	0.657218	-0.129243	-0.1
49	-132	72	145	1.27792	-0.304333	0.1	0.634555	-0.151117	-0.1
49	-155	72	137	1.27792	-0.357361	0.1	0.671609	-0.18781	-0.1
49	-178	541	158	0.170075	-0.0546174	0.1	0.582345	-0.187013	-0.1
49	-201	74	162	1.24338	-0.450892	0.1	0.567966	-0.205963	-0.1
49	-224	76	170	1.21066	-0.489263	0.1	0.541238	-0.218729	-0.1
49	-247	76	156	1.21066	-0.5395	0.1	0.589811	-0.262833	-0.1
49	-270	78	178	1.17962	-0.574615	0.1	0.516913	-0.251798	-0.1
49	-293	80	183	1.15013	-0.607975	0.1	0.50279	-0.265781	-0.1
49	-316	82	176	1.12208	-0.639707	0.1	0.522787	-0.298045	-0.1
49	-339	85	196	1.08248	-0.662047	0.1	0.469441	-0.287112	-0.1
49	-362	88	188	1.04557	-0.682864	0.1	0.489417	-0.319638	-0.1
49	-385	89	206	1.03383	-0.71809	0.1	0.446653	-0.310243	-0.1
49	-408	92	195	1.00011	-0.736174	0.1	0.471849	-0.347323	-0.1
49	-431	92	214	1.00011	-0.777674	0.1	0.429956	-0.334327	-0.1
49	-454	96	216	0.958443	-0.785042	0.1	0.425974	-0.348907	-0.1
49	-477	541	227	0.170075	-0.146362	0.1	0.405333	-0.348819	-0.1
49	-500	541	239	0.170075	-0.15342	0.1	0.384981	-0.34728	-0.1
49	-523	541	250	0.170075	-0.160477	0.1	0.368042	-0.347272	-0.1
49	-546	541	258	0.170075	-0.167534	0.1	0.35663	-0.351302	-0.1
49	-569	541	266	0.170075	-0.174591	0.1	0.345904	-0.35509	-0.1
49	-592	541	278	0.170075	-0.181649	0.1	0.330973	-0.353496	-0.1
49	-615	541	286	0.170075	-0.188706	0.1	0.321715	-0.356958	-0.1
49	-638	541	296	0.170075	-0.195763	0.1	0.310846	-0.357797	-0.1
49	-661	541	307	0.170075	-0.202821	0.1	0.299708	-0.357414	-0.1
49	-684	541	316	0.170075	-0.209878	0.1	0.291172	-0.359316	-0.1
49	-707	541	325	0.170075	-0.216935	0.1	0.283109	-0.361114	-0.1
49	-730	541	335	0.170075	-0.223993	0.1	0.274658	-0.361731	-0.1
49	-753	541	344	0.170075	-0.23105	0.1	0.267472	-0.363366	-0.1
49	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
49	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
49	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
49	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
49	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
49	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
50	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
50	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
50	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
50	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
50	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
50	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
50	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
50	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
50	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
50	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
50	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
50	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
50	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
50	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
50	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
50	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
50	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
50	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
50	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
50	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
50	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
50	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
50	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
50	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
50	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
50	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
50	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
50	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
50	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
50	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
50	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
50	235	88	-1	1.04557	0.443295	0.1	-92.0105	-39.01	-0.1
50	212	88	106	1.04557	0.399909	0.1	0.868023	0.332	-0.1
50	189	86	110	1.06989	0.364814	0.1	0.836459	0.285218	-0.1
50	166	85	111	1.08248	0.324188	0.1	0.828923	0.248252	-0.1
50	143	84	113	1.09536	0.282595	0.1	0.814252	0.210071	-0.1
50	120	83	115	1.10856	0.24	0.1	0.800091	0.173217	-0.1
50	97	82	117	1.12208	0.196366	0.1	0.786414	0.137624	-0.1
50	74	81	120	1.13593	0.151654	0.1	0.766754	0.102367	-0.1
50	51	81	125	1.13593	0.104519	0.1	0.736084	0.067728	-0.1
50	28	81	127	1.13593	0.0573827	0.1	0.724492	0.0365984	-0.1
50	5	78	131	1.17962	0.010641	0.1	0.70237	0.00633588	-0.1
50	-17	541	134	0.170075	-0.00521627	0.1	0.686645	-0.0210597	-0.1
50	-40	83	138	1.10856	-0.08	0.1	0.666743	-0.0481159	-0.1
50	-63	78	142	1.17962	-0.134077	0.1	0.647961	-0.0736479	-0.1
50	-86	78	136	1.17962	-0.183026	0.1	0.676548	-0.104971	-0.1
50	-109	78	152	1.17962	-0.231974	0.1	0.605332	-0.119039	-0.1
50	-132	541	157	0.170075	-0.0405028	0.1	0.586054	-0.139567	-0.1
50	-155	541	163	0.170075	-0.0475601	0.1	0.564481	-0.157853	-0.1
50	-178	80	168	1.15013	-0.36935	0.1	0.547681	-0.175881	-0.1
50	-201	82	174	1.12208	-0.406902	0.1	0.528796	-0.191759	-0.1
50	-224	82	159	1.12208	-0.453463	0.1	0.578682	-0.233862	-0.1
50	-247	84	166	1.09536	-0.488119	0.1	0.55428	-0.247	-0.1
50	-270	86	173	1.06989	-0.521163	0.1	0.531852	-0.259075	-0.1
50	-293	88	179	1.04557	-0.552705	0.1	0.514025	-0.271721	-0.1
50	-316	89	200	1.03383	-0.589393	0.1	0.460052	-0.26228	-0.1
50	-339	94	209	0.978835	-0.59866	0.1	0.440242	-0.269254	-0.1
50	-362	95	194	0.968531	-0.632547	0.1	0.474281	-0.309753	-0.1
50	-385	98	200	0.938882	-0.652143	0.1	0.460052	-0.31955	-0.1
50	-408	100	204	0.920105	-0.67728	0.1	0.451032	-0.332	-0.1
50	-431	102	231	0.902064	-0.701431	0.1	0.398314	-0.309723	-0.1
50	-454	541	234	0.170075	-0.139305	0.1	0.393207	-0.322068	-0.1
50	-477	541	233	0.170075	-0.146362	0.1	0.394895	-0.339837	-0.1
50	-500	541	247	0.170075	-0.15342	0.1	0.372512	-0.336032	-0.1
50	-523	541	256	0.170075	-0.160477	0.1	0.359416	-0.339133	-0.1
50	-546	541	265	0.170075	-0.167534	0.1	0.347209	-0.342023	-0.1
50	-569	541	277	0.170075	-0.174591	0.1	0.332168	-0.340989	-0.1
50	-592	541	286	0.170075	-0.181649	0.1	0.321715	-0.343608	-0.1
50	-615	541	294	0.170075	-0.188706	0.1	0.312961	-0.347245	-0.1
50	-638	541	306	0.170075	-0.195763	0.1	0.300688	-0.346105	-0.1
50	-661	541	314	0.170075	-0.202821	0.1	0.293027	-0.349446	-0.1
50	-684	541	324	0.170075	-0.209878	0.1	0.283983	-0.350444	-0.1
50	-707	541	330	0.170075	-0.216935	0.1	0.27882	-0.355642	-0.1
50	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
50	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
50	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
50	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
50	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
50	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
50	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
50	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
51	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
51	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
51	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
51	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
51	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
51	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
51	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
51	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
51	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
51	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
51	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
51	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
51	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
51	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
51	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
51	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
51	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
51	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
51	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
51	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
51	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
51	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
51	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
51	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
51	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
51	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
51	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
51	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
51	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
51	281	94	-1	0.978835	0.496234	0.1	-92.0105	-46.646	-0.1
51	258	92	-1	1.00011	0.465522	0.1	-92.0105	-42.828	-0.1
51	235	91	110	1.0111	0.428681	0.1	0.836459	0.354636	-0.1
51	212	90	112	1.02234	0.391022	0.1	0.821522	0.314214	-0.1
51	189	89	114	1.03383	0.352517	0.1	0.807109	0.275211	-0.1
51	166	87	115	1.05759	0.316736	0.1	0.800091	0.239617	-0.1
51	143	86	117	1.06989	0.276023	0.1	0.786414	0.202889	-0.1
51	120	86	119	1.06989	0.231628	0.1	0.773197	0.167395	-0.1
51	97	85	121	1.08248	0.189435	0.1	0.760417	0.133074	-0.1
51	74	85	125	1.08248	0.144518	0.1	0.736084	0.098272	-0.1
51	51	84	129	1.09536	0.100786	0.1	0.71326	0.0656279	-0.1
51	28	87	133	1.05759	0.0534253	0.1	0.691808	0.0349474	-0.1
51	5	82	138	1.12208	0.010122	0.1	0.666743	0.00601449	-0.1
51	-17	87	142	1.05759	-0.0324368	0.1	0.647961	-0.0198732	-0.1
51	-40	541	147	0.170075	-0.0122736	0.1	0.625922	-0.0451701	-0.1
51	-63	541	151	0.170075	-0.0193309	0.1	0.609341	-0.0692583	-0.1
51	-86	84	146	1.09536	-0.169952	0.1	0.630209	-0.0977808	-0.1
51	-109	91	150	1.0111	-0.198835	0.1	0.613403	-0.120627	-0.1
51	-132	86	154	1.06989	-0.254791	0.1	0.597471	-0.142286	-0.1
51	-155	93	157	0.98936	-0.276667	0.1	0.586054	-0.163885	-0.1
51	-178	88	181	1.04557	-0.335773	0.1	0.508345	-0.163249	-0.1
51	-201	97	163	0.948562	-0.343979	0.1	0.564481	-0.204699	-0.1
51	-224	93	166	0.98936	-0.399828	0.1	0.55428	-0.224	-0.1
51	-247	100	172	0.920105	-0.41002	0.1	0.534945	-0.238384	-0.1
51	-270	110	205	0.836459	-0.407455	0.1	0.448832	-0.218634	-0.1
51	-293	107	213	0.859911	-0.454561	0.1	0.431974	-0.228347	-0.1
51	-316	119	222	0.773197	-0.440807	0.1	0.414462	-0.236288	-0.1
51	-339	118	233	0.77975	-0.476898	0.1	0.394895	-0.241519	-0.1
51	-362	125	216	0.736084	-0.480736	0.1	0.425974	-0.278204	-0.1
51	-385	131	253	0.70237	-0.487863	0.1	0.363678	-0.252609	-0.1
51	-408	134	225	0.686645	-0.505433	0.1	0.408935	-0.301013	-0.1
51	-431	139	233	0.661946	-0.514719	0.1	0.394895	-0.307064	-0.1
51	-454	144	288	0.638962	-0.523361	0.1	0.319481	-0.261681	-0.1
51	-477	148	250	0.621692	-0.535014	0.1	0.368042	-0.316728	-0.1
51	-500	153	302	0.601376	-0.542484	0.1	0.30467	-0.274834	-0.1
51	-523	158	307	0.582345	-0.549481	0.1	0.299708	-0.282795	-0.1
51	-546	163	-1	0.564481	-0.556049	0.1	-92.0105	90.636	-0.1
51	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
51	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
51	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
51	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
51	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
51	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
51	-707	541	364	0.170075	-0.216935	0.1	0.252776	-0.322423	-0.1
51	-730	541	373	0.170075	-0.223993	0.1	0.246677	-0.324879	-0.1
51	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
51	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
51	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
51	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
51	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
51	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
51	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
52	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
52	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
52	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
52	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
52	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
52	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
52	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
52	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
52	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
52	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
52	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
52	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
52	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
52	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
52	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
52	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
52	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
52	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
52	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
52	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
52	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
52	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
52	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
52	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
52	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
52	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
52	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
52	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
52	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
52	281	94	-1	0.978835	0.496234	0.1	-92.0105	-46.646	-0.1
52	258	93	-1	0.98936	0.460516	0.1	-92.0105	-42.828	-0.1
52	235	92	-1	1.00011	0.424022	0.1	-92.0105	-39.01	-0.1
52	212	91	118	1.0111	0.386725	0.1	0.77975	0.298237	-0.1
52	189	90	119	1.02234	0.3486	0.1	0.773197	0.263647	-0.1
52	166	89	123	1.03383	0.309618	0.1	0.748053	0.224033	-0.1
52	143	89	124	1.03383	0.266719	0.1	0.74202	0.191435	-0.1
52	120	89	128	1.03383	0.22382	0.1	0.718832	0.155625	-0.1
52	97	89	130	1.03383	0.180921	0.1	0.707773	0.123862	-0.1
52	74	89	134	1.03383	0.138022	0.1	0.686645	0.0916716	-0.1
52	51	90	136	1.02234	0.0940667	0.1	0.676548	0.06225	-0.1
52	28	90	138	1.02234	0.0516444	0.1	0.666743	0.0336812	-0.1
52	5	90	147	1.02234	0.00922222	0.1	0.625922	0.00564626	-0.1
52	-17	94	151	0.978835	-0.0300213	0.1	0.609341	-0.0186887	-0.1
52	-40	97	157	0.948562	-0.0684536	0.1	0.586054	-0.042293	-0.1
52	-63	101	164	0.910995	-0.103545	0.1	0.56104	-0.0637683	-0.1
52	-86	105	159	0.87629	-0.135962	0.1	0.578682	-0.0897862	-0.1
52	-109	109	182	0.844133	-0.166	0.1	0.505552	-0.0994176	-0.1
52	-132	115	192	0.800091	-0.190539	0.1	0.479221	-0.114125	-0.1
52	-155	120	199	0.766754	-0.214417	0.1	0.462364	-0.129296	-0.1
52	-178	125	189	0.736084	-0.236384	0.1	0.486828	-0.156339	-0.1
52	-201	129	217	0.71326	-0.258651	0.1	0.424011	-0.15376	-0.1
52	-224	122	200	0.754184	-0.304787	0.1	0.460052	-0.18592	-0.1
52	-247	128	209	0.718832	-0.320328	0.1	0.440242	-0.196182	-0.1
52	-270	130	252	0.707773	-0.344769	0.1	0.365121	-0.177857	-0.1
52	-293	135	222	0.681559	-0.360281	0.1	0.414462	-0.21909	-0.1
52	-316	139	265	0.661946	-0.377381	0.1	0.347209	-0.197947	-0.1
52	-339	143	273	0.64343	-0.393524	0.1	0.337035	-0.206132	-0.1
52	-362	156	288	0.589811	-0.385205	0.1	0.319481	-0.208653	-0.1
52	-385	150	292	0.613403	-0.426067	0.1	0.315104	-0.21887	-0.1
52	-408	156	303	0.589811	-0.434154	0.1	0.303665	-0.223525	-0.1
52	-431	159	312	0.578682	-0.449975	0.1	0.294905	-0.229314	-0.1
52	-454	163	249	0.564481	-0.462356	0.1	0.36952	-0.302667	-0.1
52	-477	168	360	0.547681	-0.471321	0.1	0.255585	-0.21995	-0.1
52	-500	179	278	0.514025	-0.463687	0.1	0.330973	-0.298561	-0.1
52	-523	177	298	0.519833	-0.490497	0.1	0.30876	-0.291336	-0.1
52	-546	182	304	0.505552	-0.498	0.1	0.302666	-0.298145	-0.1
52	-569	185	304	0.497354	-0.510562	0.1	0.302666	-0.310704	-0.1
52	-592	190	305	0.484266	-0.517221	0.1	0.301674	-0.322203	-0.1
52	-615	191	-1	0.48173	-0.534503	0.1	-92.0105	102.09	-0.1
52	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
52	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
52	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
52	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
52	-730	541	380	0.170075	-0.223993	0.1	0.242133	-0.318895	-0.1
52	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
52	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
52	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
52	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
52	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
52	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
52	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
53	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
53	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
53	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
53	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
53	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
53	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
53	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
53	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
53	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
53	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
53	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
53	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
53	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
53	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
53	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
53	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
53	580	541	512	0.170075	0.177967	0.1	0.179708	0.188047	-0.1
53	557	541	492	0.170075	0.170909	0.1	0.187013	0.187931	-0.1
53	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
53	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
53	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
53	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
53	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
53	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
53	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
53	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
53	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
53	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
53	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
53	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
53	258	98	-1	0.938882	0.43702	0.1	-92.0105	-42.828	-0.1
53	235	98	-1	0.938882	0.398061	0.1	-92.0105	-39.01	-0.1
53	212	97	130	0.948562	0.362804	0.1	0.707773	0.270708	-0.1
53	189	541	131	0.170075	0.0579926	0.1	0.70237	0.239496	-0.1
53	166	541	132	0.170075	0.0509353	0.1	0.697049	0.208758	-0.1
53	143	107	-1	0.859911	0.22185	0.1	-92.0105	-23.738	-0.1
53	120	107	147	0.859911	0.186168	0.1	0.625922	0.13551	-0.1
53	97	111	153	0.828923	0.145063	0.1	0.601376	0.105242	-0.1
53	74	113	158	0.814252	0.108708	0.1	0.582345	0.0777468	-0.1
53	51	116	166	0.793194	0.0729828	0.1	0.55428	0.051	-0.1
53	28	118	171	0.77975	0.0393898	0.1	0.538073	0.0271813	-0.1
53	5	121	178	0.760417	0.0068595	0.1	0.516913	0.00466292	-0.1
53	-17	124	184	0.74202	-0.0227581	0.1	0.500057	-0.015337	-0.1
53	-40	125	195	0.736084	-0.05312	0.1	0.471849	-0.0340513	-0.1
53	-63	126	202	0.730242	-0.083	0.1	0.455497	-0.0517723	-0.1
53	-86	129	199	0.71326	-0.110667	0.1	0.462364	-0.0717387	-0.1
53	-109	132	214	0.697049	-0.137076	0.1	0.429956	-0.0845514	-0.1
53	-132	143	224	0.64343	-0.153231	0.1	0.410761	-0.0978214	-0.1
53	-155	144	215	0.638962	-0.178681	0.1	0.427956	-0.119674	-0.1
53	-178	147	239	0.625922	-0.201007	0.1	0.384981	-0.123632	-0.1
53	-201	142	250	0.647961	-0.234972	0.1	0.368042	-0.133464	-0.1
53	-224	146	226	0.630209	-0.254685	0.1	0.407126	-0.164531	-0.1
53	-247	148	273	0.621692	-0.277041	0.1	0.337035	-0.15019	-0.1
